y_true,y_pred
0,0.17096855102095843
0,0.3443730480573582
0,0.29435379397050415
0,0.1559574747072039
0,0.018260762795723504
0,0.11276160377525528
0,0.33757688686458676
0,0.2623224599973496
0,0.7527480526022523
0,0.04555244653881856
0,0.48971485873473874
0,0.2734748795887759
0,0.10281633363196518
0,0.055518402231372214
0,0.20509680110194142
0,0.05116544341887525
0,0.060318777163630856
0,0.008252177743637248
0,0.18060317252273722
0,0.18594089898302124
0,0.06502579336337029
0,0.10386816407543241
0,0.028785905642643377
0,0.04042726251596572
0,0.26655727558883324
0,0.13158426794108738
0,0.40136454556351553
0,0.09366397569830909
0,0.03463534233909717
1,0.03180915304937996
0,0.09467748658866844
0,0.08435350794523629
0,0.6773326351076384
0,0.14921146233863822
0,0.03454272197332525
0,0.05935767232944192
0,0.046584972002330007
0,0.10133804436092142
0,0.06206064097277488
0,0.1994286213231272
0,0.09108090393310421
0,0.9065709017966932
0,0.11000374362575685
0,0.1879021413640504
0,0.5746385971569372
0,0.1380812659135235
0,0.12159396255401646
0,0.25747572762264653
0,0.645466847886424
0,0.11867778900251161
0,0.014557882721809728
0,0.3175660560020362
0,0.7297669277219415
0,0.08587382308942101
0,0.09186809317338417
0,0.16860443714385162
0,0.30702754859240866
0,0.08628243734897648
0,0.26140281334112264
0,0.4701601194441513
0,0.0621512580506745
0,0.1378184397053818
0,0.048662883429529506
0,0.04146133467616035
0,0.14806938466425756
0,0.7098295213146943
0,0.016436020288881446
0,0.06567632889480877
0,0.5239267612817533
0,0.05460140484150344
1,0.38833751498142
0,0.051506900523815694
0,0.2539195314529214
0,0.07921626586890963
0,0.15781625461631565
0,0.32428854192218437
0,0.08623561861595036
0,0.15170333731602528
0,0.14406269883313091
0,0.07858911966992092
0,0.1465796399213095
0,0.6025279523181489
0,0.10836611349860607
0,0.22412331114271491
0,0.3600523272634201
0,0.29779059285774
0,0.07198496053614889
0,0.12356068752259942
0,0.27794483655579405
0,0.10553793371080639
0,0.16174274183278053
1,0.2412777485021446
0,0.11521264992859344
0,0.14047075973253714
0,0.0978333693174783
0,0.14128937412449175
0,0.6082790730467141
0,0.2896751952946743
0,0.03431941880532093
0,0.07157942277394778
0,0.12003475113930526
0,0.21212571781487485
0,0.16326747390825677
0,0.17492165553411929
0,0.4961839332781993
0,0.1405039014252698
0,0.10339385554743213
0,0.08472904091246515
0,0.09860706865577552
0,0.3210774257802039
0,0.19290350336728496
1,0.4963903807326835
0,0.19189695794614273
0,0.08299659656173096
0,0.22361988132709307
0,0.11788273750586478
0,0.06568576757017158
0,0.02445477839851887
0,0.2940349857425084
0,0.5182976930102764
0,0.1782720149532742
0,0.033990131349877356
0,0.058201501412207556
0,0.14531416950612672
1,0.03616796120763741
0,0.3928065324102363
0,0.1853267557554174
1,0.387435518244363
0,0.0457942337669415
0,0.026134596573419388
0,0.3248321431162754
0,0.4235015755461962
0,0.14569305851708284
0,0.10408288642592206
0,0.05880538510451448
0,0.20987983170140342
0,0.22718975697380028
0,0.5880833509100835
0,0.09271281319251348
0,0.051662781744648445
0,0.20462124446297428
0,0.11953287306990254
0,0.045446443893481646
0,0.1575907569346663
0,0.10332504276544222
0,0.18870059004266096
0,0.05931593250766424
0,0.550893297993802
0,0.20325130451156614
0,0.11476322603622303
0,0.06612886987025504
0,0.1013328011171843
0,0.16449980010698506
0,0.13832188325978823
0,0.14864656228834322
0,0.3786630386413752
0,0.2888610506757452
0,0.15182867318217227
0,0.040274272957917086
0,0.03932365467190017
0,0.3644555326607729
0,0.22637888495422304
0,0.28851672612139234
0,0.11826118186426536
0,0.07198699195948605
0,0.0335785656873482
0,0.5215469453367945
0,0.12939932838696414
0,0.017630866160443587
0,0.04630321051588721
0,0.2922550779446573
0,0.08023179020967426
0,0.03486193980147254
0,0.03408352990918129
0,0.052084035359429154
0,0.15230603205848006
0,0.12048027109248932
0,0.4325580995114865
0,0.013166635701086487
0,0.31884574375060915
0,0.14015972235817054
0,0.28054214104828795
0,0.040089084966798895
0,0.1263345755534717
0,0.05724689238433018
0,0.15119640093243716
0,0.19694355486728105
0,0.08324951502123999
0,0.3969312596734566
0,0.8582893749735355
0,0.025516811921284487
0,0.06734587341168397
0,0.10729174642516767
0,0.05799616256711358
0,0.24094602879500523
0,0.10707943846425141
0,0.2722955323375384
0,0.12592840961721463
0,0.10243030461197336
0,0.15794389816616428
0,0.03738889146252694
0,0.1797279954432146
0,0.5315304472585574
0,0.3893575858163719
0,0.24516118580586604
0,0.04310824650485016
0,0.5405356401592232
0,0.1257789197119646
0,0.039263948143993886
0,0.24800425136955473
0,0.7145318488019077
0,0.08092427326220135
0,0.1900132049313839
0,0.22453397843022377
0,0.0750420960452909
0,0.041614190093623306
0,0.2211296657263558
0,0.7718745113003981
0,0.11783354347588593
0,0.4975771034906004
0,0.12026001370961031
0,0.07154648721087994
0,0.13983326466528812
0,0.41068857454729185
0,0.8502475041566461
0,0.06592463934034858
0,0.07910568265373678
0,0.08465418195030792
0,0.5032090082883475
0,0.04331727940744152
0,0.10085953423285522
0,0.3012423468448315
0,0.015221647004227347
0,0.07516832307062925
0,0.09920699737742783
0,0.12614390367682887
0,0.1225062291337976
0,0.2633954759564333
0,0.9205376266423647
0,0.051390866925528765
0,0.14850050679388194
0,0.13330407408911724
0,0.06524825311147758
0,0.10085504903332111
0,0.5297647875022666
0,0.6123501899293516
0,0.21350734583325895
0,0.9278017903190854
0,0.9357644173999543
0,0.05200338087497745
0,0.19748422876044547
0,0.03352775787392983
0,0.055075092497010376
0,0.20792519101369444
0,0.4359465810698899
0,0.16233935723333154
0,0.0251724152668906
0,0.017513672945834433
0,0.35785711160535794
0,0.06879882030300752
0,0.2897717243817571
0,0.13697276682113743
0,0.023225649924757775
0,0.028219420408002748
0,0.588674650981981
0,0.14107167560544787
1,0.7143747315552824
0,0.15594285352740142
0,0.5898962606244769
0,0.24208496693062762
0,0.12235180362381667
0,0.2661864750688079
0,0.17836479480756928
0,0.04883153357070836
0,0.10652686381433672
0,0.18312961154924173
0,0.1036982150164148
1,0.1372739151314376
0,0.4091516573332515
0,0.046990440725844455
0,0.16438151112555227
0,0.3971580535401568
0,0.014618411832870697
0,0.18785616198704738
0,0.04180257830326044
0,0.3870737239139
0,0.5327462534790007
0,0.10699409683576311
0,0.2503311131769299
0,0.1273188092252181
0,0.07354425447251736
0,0.15964742069691168
0,0.025122280618847203
0,0.42710609936412564
0,0.030492678633876086
0,0.15154576570232248
0,0.2889663611525601
0,0.19564483946424777
0,0.02522678681227479
0,0.1780490111263048
0,0.6837038504041743
0,0.068125056061082
0,0.4793955811808399
0,0.21186224087016528
0,0.15565363177107983
0,0.14048923238504854
0,0.0730039664304547
0,0.04249571153626099
0,0.5422508602085994
0,0.09009518019834407
0,0.3090759137958299
0,0.12399678471904707
0,0.18024845084417518
0,0.044591957030592065
0,0.75268230281297
0,0.14080088270781643
0,0.09386325985989093
0,0.4350323843105056
0,0.09314352548138853
0,0.04179489703554634
0,0.1323209883419159
0,0.15920839844648732
0,0.06116691346911593
1,0.12742184772009024
0,0.04334894524822515
0,0.27411947119492364
0,0.0345795450888104
0,0.4136396212482795
0,0.6608368128332828
0,0.08832005799857146
0,0.6526084831991626
0,0.10116686412071121
0,0.12069642256300894
0,0.22060525753576804
0,0.023298905884377958
0,0.14095752590568175
0,0.5441441521428133
1,0.39400074099846016
0,0.06760691415728087
0,0.14755548704965096
0,0.020441786507001524
0,0.04226325004935545
0,0.06277516305163419
0,0.04397738865601274
0,0.05238466395099426
0,0.5184955311339895
0,0.017564056070328172
0,0.18977507394482934
0,0.04164902605008851
0,0.08319981299685127
0,0.09583197018603215
0,0.03843098423311319
0,0.24363290568068424
0,0.08538168305249484
0,0.168499745746614
1,0.21963180631354384
0,0.1943219545097201
0,0.09284627995445366
0,0.5635820787294674
0,0.1626550240960836
0,0.08797862582605591
0,0.04964142935102389
0,0.67826236649407
0,0.11951097773169284
0,0.030345619027968236
0,0.048227224848906465
0,0.6599787962843038
1,0.3642012285641737
0,0.023836436376921708
0,0.08779491219186585
0,0.23270544645122815
0,0.539746967060287
1,0.07606784626001722
1,0.43216785200121527
0,0.06146597249501102
0,0.18694856898334397
0,0.09976640201431403
0,0.3123162526884633
0,0.29393549919117534
0,0.3049358069555969
0,0.637829510117359
0,0.25122633296858615
0,0.06770584856288671
0,0.02769490385303011
0,0.5290006656867696
0,0.19249509918420304
1,0.7507033193967962
0,0.022085120157786166
0,0.12137152706507817
0,0.5424504455692892
0,0.7363707769651812
0,0.2544089321454027
0,0.30710038395560674
0,0.056361166473945186
0,0.15944185270101888
0,0.20902684238926758
0,0.18800857769788784
0,0.16948329856299807
0,0.07514632063345632
0,0.21833933517086362
0,0.27309530471519994
0,0.032764943172825425
0,0.11830694479392329
0,0.30094957680836626
1,0.7477561630827579
0,0.19571712757605392
0,0.08627135711593352
0,0.21159065896943616
0,0.3193449471988103
0,0.20473581872240074
0,0.0344649320466745
0,0.27534134325527243
0,0.08066260520546813
0,0.10605457411081334
0,0.2650146414620974
1,0.9178205910294309
0,0.578080103843375
0,0.07263376346854865
0,0.16686390841198986
0,0.06977118849857517
0,0.2517512118009957
0,0.28308183598922265
0,0.06396125026373914
0,0.1108110521992946
0,0.5392928151813972
0,0.15855547883692386
0,0.11907247044102034
0,0.09538069644161454
0,0.12876479567019702
0,0.03506239570215336
0,0.23974394246923383
0,0.008577584390058108
0,0.2213138833108394
0,0.06668784071585866
0,0.38189294288086784
0,0.09875722439928093
0,0.06680905092344279
0,0.06869246930037919
0,0.03610726983375151
0,0.06939635165223869
0,0.5809680395337109
0,0.07577789703166443
0,0.10723232068051616
0,0.06446116474360472
0,0.16517235324945168
0,0.10639715652719244
0,0.054340936917913564
0,0.2604871759775181
0,0.10882558188108596
1,0.49513969747254105
0,0.0766229220871893
0,0.189740744205773
0,0.20948551772380739
0,0.03143560195050986
0,0.1316585880277659
0,0.3300453195353087
0,0.04456345801351975
0,0.017073251329188566
0,0.2339561912631797
0,0.13147061627539522
0,0.07597229234069076
0,0.10007121681886245
0,0.09361831739259514
1,0.6750620509188451
0,0.3160474364048547
0,0.129800729315161
0,0.027249672477189683
0,0.10416699183102239
0,0.04006518968719433
0,0.11492876968953893
1,0.8438993265370935
0,0.3451408150234857
0,0.3360197238910449
0,0.3913008164302127
0,0.19306642936922636
0,0.3960569019611431
0,0.12995411497083337
1,0.6782978635015955
0,0.20253598794561503
0,0.07278129096264156
0,0.27524352868107205
0,0.11783237871065835
0,0.05026207306979537
0,0.4682744458521651
0,0.09704356876892048
0,0.12150960387026015
0,0.08977026761741755
0,0.026173756370824443
1,0.9975346130378427
0,0.292421481526716
0,0.06513954026239765
0,0.1586560643233612
0,0.05637338791539876
0,0.022764193747948837
0,0.28304656534214945
0,0.614379949321684
0,0.09845945001905808
0,0.8484609075729458
0,0.010518899662802405
0,0.04150760144452637
0,0.16735913627526636
0,0.07311660097163866
0,0.08313334328122005
0,0.02478051705535132
0,0.7744075361806825
0,0.027071160419947556
0,0.047259295619688065
0,0.4639480631640986
0,0.47047109087838385
0,0.15971225926762722
0,0.3068015262396055
0,0.013354212763524461
0,0.14253410124732452
0,0.11564541352217131
0,0.4310484629010017
0,0.247890615055867
0,0.07820588300103026
0,0.05747213843557759
0,0.062024869442872256
0,0.22144742825893066
0,0.04811112930039416
0,0.37699868879304793
0,0.04590868732502612
0,0.06434897676778938
0,0.05459959545331255
0,0.07042068785023779
0,0.09583054183905682
0,0.1805668034405723
0,0.06415395616775968
0,0.407118469316619
0,0.05855133824820279
0,0.7405319616868482
0,0.09940416482641423
0,0.083294236202389
0,0.43966506497326197
0,0.760728061783315
0,0.17775072528500266
0,0.8614092138000502
0,0.09133260535695796
0,0.13097030214286748
0,0.7323677082570915
0,0.22599268219604313
0,0.0722111542794069
0,0.5290307320431062
0,0.18905394919072518
0,0.16621977947063654
0,0.2483937454595775
0,0.744728393708741
0,0.05555842570935474
0,0.0559555060477857
0,0.027502335821809568
0,0.02013901487902071
0,0.8576053430630051
0,0.08985958759944877
0,0.22846941272677398
0,0.05143120269643657
0,0.19854826144242174
0,0.02713049463685172
0,0.14010937500533382
0,0.18480865634569504
0,0.8486012361767736
0,0.7090447128097093
0,0.05478981629047233
0,0.16724736554563607
0,0.16786577594990848
0,0.666505496624384
0,0.15847734025265486
0,0.07908082599081724
0,0.3243036726042273
0,0.05438491761345585
0,0.5247554123672439
0,0.6315993626316363
0,0.3305865235830605
0,0.6396760512156413
0,0.0955004607851079
0,0.17621926414866915
0,0.049533346488692245
0,0.8521632667882879
0,0.1201933159491152
0,0.0852488293596617
0,0.07312143104834001
0,0.2667883320223234
0,0.09815972669888105
0,0.059978294921162675
0,0.07972758205739236
0,0.10601295710531673
0,0.37950897678133516
0,0.07866087498521167
0,0.2806820516444345
0,0.2008834961078919
0,0.026935003944968342
0,0.11578890752567116
0,0.0765722172350648
0,0.08856983106380283
0,0.5241498415004143
0,0.03141212864788835
0,0.34138309559493557
0,0.8570964133407815
0,0.47960569891287447
0,0.6010550646018192
0,0.09986237126472677
0,0.15058364805683522
0,0.19975493394419228
0,0.7530053674206468
0,0.08303861277219782
0,0.08114880445453021
0,0.1584291653646417
0,0.15743179156466813
0,0.11602778812569223
0,0.08089325564316904
0,0.1178068216130266
0,0.12847614885461642
0,0.2638443034792516
0,0.08348387497318675
0,0.03348089858726841
1,0.4730928269722091
0,0.03182440571129399
0,0.04003839576444436
0,0.16794319412624928
0,0.3282712338720365
1,0.9040860684632884
0,0.0896533616929257
0,0.10878710815189035
0,0.32831745910976895
0,0.07034986571897744
0,0.07357182907694663
0,0.25727405796812935
0,0.1408466730632435
0,0.1252541756316391
0,0.014580590351554493
0,0.054118816692711395
0,0.08576768002948452
0,0.05132216597593155
0,0.2674328196037651
0,0.724061508339815
0,0.021862743845371676
0,0.33249760582539245
0,0.441872050247442
0,0.7857881632394583
0,0.3420429698364196
0,0.043599001051544205
0,0.46302347185427184
0,0.17177840071730713
0,0.04098983497352832
0,0.1192968216063255
0,0.14335854312541987
0,0.563131367748392
0,0.031673359344290684
0,0.1478193186069784
0,0.025853770853618823
0,0.0994982870049736
0,0.3204237795225022
0,0.0936850933184835
0,0.6441352888542305
0,0.02238820562936467
0,0.10117234018445684
0,0.3322686681269232
0,0.01733221375638792
0,0.03411816378943763
0,0.19488934816656445
0,0.04220738431072478
0,0.3602987106437604
0,0.1689679905381785
0,0.20429619707289154
0,0.1872132272672251
0,0.26439476522630095
0,0.13879791513449274
0,0.35728959178562886
0,0.3900532043088307
0,0.4497281276236222
0,0.04125849497531386
0,0.20159176234149287
0,0.22678886058901088
0,0.23499362209570976
0,0.07049448987623587
0,0.47369642020447095
0,0.054159079493660355
0,0.5183166927218967
0,0.38748109384299334
0,0.10584606256864541
0,0.015412520088309197
0,0.2709588094996416
0,0.1630577124647418
0,0.033011988311924076
0,0.08828223856248835
0,0.0901781696569854
0,0.02214478204651793
0,0.05087031582427919
0,0.24202956979535983
0,0.01674717032496819
0,0.04258719118152147
0,0.2083768435299006
0,0.022036241493548683
0,0.16832307747665973
0,0.41437676160561926
0,0.42731734090894763
0,0.257845213599205
0,0.3395472103029823
0,0.018447674371215663
0,0.032462557271247174
0,0.05524929145179871
0,0.6905688555011822
0,0.06624477598645427
0,0.11093931471334052
0,0.5182410928731483
0,0.04017879069059831
0,0.09855929454067801
0,0.022274710609604585
0,0.1952136342690102
0,0.05103377257400738
0,0.1302772083579962
0,0.03055451338184286
0,0.11556556148963591
0,0.2615834920340092
0,0.49185406723132463
0,0.06344793941202465
0,0.243197863426531
0,0.12459252456249233
0,0.37368220167645344
0,0.1045183831518461
0,0.3974688095194363
0,0.2724186202685158
0,0.10302991823911714
0,0.1398850309722932
0,0.3482103944652209
0,0.10633541753757533
0,0.08167888809595215
0,0.18218081735363723
0,0.07758653737403796
0,0.646474943807784
0,0.15644712777255262
0,0.16250669213981253
0,0.804752757467923
0,0.9716409808561343
0,0.11110211820854074
0,0.024934048655961803
1,0.5492405606928612
0,0.8070082195878441
0,0.09286866109183975
0,0.25394538897907104
0,0.19162206160437933
0,0.5443390930953369
0,0.11791142528732546
0,0.05117415165396677
0,0.23186393389141743
0,0.30759756954086914
0,0.6191127586640696
0,0.056134603739608754
0,0.1317122255429835
0,0.11489411694002213
0,0.21172494690597501
0,0.04081022151389434
0,0.1335955991368723
0,0.13406296237996224
0,0.07429061069830901
0,0.05437398254274831
0,0.14712906831282824
0,0.2640790209781689
0,0.5314521545158467
0,0.05801209324528295
1,0.4619897299516339
0,0.9881249256385592
0,0.3252365503065649
0,0.08316804027117634
0,0.19603856568451694
0,0.08060581191852899
0,0.02657337955294576
0,0.12597723679462558
0,0.1261632862092821
0,0.31684824940912987
0,0.0663646435463753
0,0.28228628944461787
0,0.07416798928099425
0,0.14699632483084196
0,0.14980136045023365
0,0.9875932132036312
0,0.011491612537734328
0,0.23320643724551535
0,0.7260993572092391
0,0.06364515468276465
0,0.12552343239199074
0,0.040889858721992765
0,0.11219334827390609
0,0.8574563848446967
0,0.5100597286306143
0,0.3392771807256155
0,0.05679875036751335
0,0.09364253550084221
0,0.017500881852882302
0,0.15331728636070524
0,0.10551242085489235
0,0.2120222977272068
0,0.02817046800511522
0,0.4984745559846058
0,0.1719832157226807
0,0.1844778502570715
0,0.01990776539878079
0,0.13431727667873194
0,0.6901635742428327
0,0.7256541666042884
0,0.11535154088290282
0,0.07403997386135798
0,0.10228441652416415
0,0.2339844797054193
0,0.18348962076344486
0,0.13033512385734053
0,0.16821264141554118
0,0.25660057769407196
0,0.12192603187275121
0,0.348982290057477
0,0.3759279991819182
0,0.18291373541211095
0,0.14338949483034533
0,0.023249443675270726
0,0.6635221325165626
0,0.239274890378217
0,0.24866912022864396
0,0.16714075511693485
0,0.24768427284345865
0,0.243005503555041
0,0.31593064891131145
0,0.10252988303446295
0,0.027795345292695152
0,0.18833182072890287
0,0.1390196150105519
0,0.04835738952079538
0,0.6925206785903207
0,0.015475418685635749
0,0.2519995631199498
0,0.09101610948594656
0,0.07535670929072692
0,0.65284623686957
0,0.18265770392273087
0,0.14077558281581193
0,0.5693787594568556
0,0.1956546551336741
0,0.07813377920275524
0,0.0902288762697947
0,0.5752664182588602
0,0.14889823326166357
0,0.5428803323567619
0,0.10338599053022865
0,0.1616055084730574
0,0.0547746987592282
0,0.08814368255092117
0,0.17543011210874296
0,0.08906312190988606
0,0.028115010081922263
0,0.15402065816726365
0,0.08320500958882537
0,0.37985261033055884
0,0.19241497722916467
0,0.18926786885098565
0,0.19226357521461115
0,0.22628011530614575
0,0.06441864706177593
0,0.07225834601516748
0,0.1060983610690558
0,0.29758825231835206
0,0.1603001900276154
0,0.1427961447129163
0,0.09397087979015552
0,0.30490711277236054
0,0.15609375361792138
0,0.056201317003486864
0,0.045604194597872676
0,0.07061190491776327
0,0.14969671194041004
1,0.7953773383486055
0,0.02300495234248099
0,0.07853033588209227
0,0.18359307016775225
0,0.7959408869605982
1,0.7676751719850184
0,0.01251006279681145
0,0.25430904061472936
1,0.7652748536699825
0,0.5212508045951504
0,0.12186518537669395
0,0.29783989724379506
0,0.07548998344944732
0,0.27017933408966227
0,0.06570372352382184
0,0.12909227030696288
0,0.26627466749984335
0,0.118069245101659
1,0.9958527733619438
0,0.23289467566313315
1,0.9967705446280424
0,0.3111628424021617
1,0.998968315996715
0,0.09324657760715709
0,0.8139869060480346
1,0.9981724164569243
0,0.4660206682951559
0,0.5914577727014151
0,0.10191765368804272
0,0.08472339217649807
0,0.45177334867966906
0,0.16860674703638767
0,0.1427685156825131
0,0.1381791086784888
0,0.20089217901418582
0,0.04191301629989275
0,0.1515189661871725
0,0.27892167663031237
0,0.24445144021499146
0,0.1222851117045493
0,0.2709345747542668
0,0.03909243040428033
0,0.1414717727952349
0,0.21420127447617918
0,0.24160351899885896
0,0.054194397991891075
1,0.7894531196223733
0,0.050082883476211607
1,0.4941291064694245
0,0.04289778437773366
0,0.424846776581094
0,0.11452846760876487
1,0.8961803995311284
1,0.9783974919100541
0,0.39417418167486507
1,0.9094969967648464
1,0.9067997628530134
1,0.21845136642921484
0,0.010651227013299167
0,0.2931180627566523
1,0.514942670459759
0,0.08854540479997207
0,0.1130563860286629
0,0.13176856938963252
1,0.1745531157847789
1,0.3210905423512809
0,0.09850603426436887
1,0.6590783202850804
0,0.055900449529653666
0,0.318212081915977
0,0.3361323516271147
0,0.09143951128917613
0,0.3925179348881931
0,0.7060497490282105
0,0.0334747227117628
0,0.190808630473882
0,0.5092375518948399
0,0.1496652288122275
0,0.20127181530405067
0,0.5088122736655476
1,0.8839409314384764
0,0.21269366589492922
0,0.40208239407200197
0,0.36079903956060594
0,0.2657494350399679
0,0.4082603396305049
0,0.6454886773595465
0,0.12060798371072608
0,0.08621340508130043
0,0.03242807824827905
0,0.13505947939528193
0,0.2783459042403432
0,0.15293691659171552
0,0.16126239418382055
0,0.7370611851151273
0,0.16315695911697672
1,0.8427563138175618
0,0.05614288617579664
0,0.09682948206740752
0,0.3661533261859299
0,0.48196780919548904
0,0.4659432833355664
0,0.5827727006562974
0,0.36827805478461195
0,0.2638187639258659
0,0.17480254737085657
0,0.24835481211902544
0,0.24545586972133063
0,0.24678561044518235
0,0.19327955035467273
1,0.88543656728663
0,0.6620802274836916
0,0.20913339089569224
0,0.5188073718801618
0,0.6638116379950789
0,0.23978693738883997
0,0.08363473894313907
1,0.8709725690077562
0,0.060873851441865
1,0.8634862267913324
0,0.16792976428545164
0,0.1644555432236919
1,0.4783470563331573
0,0.9269709416360243
1,0.5941758709111523
0,0.1924324066510855
0,0.12396034961232569
0,0.3570711421969559
0,0.05609790791563719
0,0.17214550148224456
0,0.10564991806053474
0,0.11267630613924168
0,0.19229870965609874
0,0.1741353577430511
0,0.08684169555308889
0,0.10237324174262925
0,0.31714477242492356
0,0.9202745179945432
0,0.31372237559611044
0,0.37137592716456197
0,0.40097583575025736
0,0.8553883065701079
0,0.49378828089598126
0,0.1530253343709359
0,0.3008767909639083
0,0.1781129599192515
0,0.951044844130415
0,0.23336611777165714
0,0.9975259782515086
0,0.17102579879846694
0,0.16050998709324965
0,0.8343100069748762
0,0.38024316184024637
0,0.11318709888099886
0,0.2248241702864881
0,0.21609700011908553
0,0.23792824067399262
0,0.28125745949763986
0,0.14187669874211684
0,0.44750236788109515
0,0.3806405035934815
0,0.2939548619062893
0,0.18126083374573382
0,0.3009354269150136
0,0.9641228413387207
0,0.19544255293959636
0,0.16671527755061724
0,0.35311643688745253
0,0.3342992077530569
0,0.23936230295354327
0,0.7821017533722486
0,0.14225102113771562
0,0.33818015967098164
0,0.17021001601785063
0,0.31826219505408754
0,0.19605589034124943
0,0.16545467536783795
0,0.319986097938371
0,0.09036631099897999
0,0.21355530875850226
0,0.12749925231280884
0,0.2271238986132636
0,0.5142322757823262
0,0.09963732653208224
0,0.1308063701569671
0,0.09157256401023375
0,0.08424594147084521
0,0.30003165071786336
0,0.2607387926428748
0,0.13678506267997492
0,0.03557963013124769
0,0.08176135623252262
0,0.12432206172796575
0,0.5445682389910619
0,0.08364128674285634
0,0.10897674617498453
0,0.17151749218199394
0,0.2891236522961401
0,0.22951459109156425
0,0.2908633687512868
0,0.8095802256413213
0,0.06660355405808557
0,0.026533388833634042
0,0.24812112330100078
0,0.21290874714165742
0,0.2546448911604615
0,0.05468449021932129
0,0.30954948219763334
0,0.152464859668012
0,0.3165246750819004
0,0.07846314176873036
0,0.09091186560564102
0,0.042568985134286884
1,0.14793237575930807
0,0.06348141640521687
0,0.22739685643944024
0,0.07548722226255551
0,0.0770348804807809
0,0.12069743320184559
0,0.7894469077751053
0,0.17341152360815915
0,0.1250565290474563
0,0.08775570455804675
0,0.2570141280119917
0,0.401759577897624
0,0.07013171620198143
0,0.06760203965847224
0,0.17470240374575483
0,0.06944055645100233
0,0.09798958497098935
0,0.19419085373977105
0,0.15995165965306585
0,0.3040911205605712
0,0.02956249632554039
0,0.6400151725336632
0,0.11509571560855743
0,0.11097662721403447
0,0.11205361275195298
0,0.38989115271507907
0,0.13742899863498959
0,0.20435678258929554
0,0.13428531489170017
0,0.2710798422729915
0,0.10005765154821011
0,0.33164285453943254
0,0.13408440884293618
0,0.24367846291745057
0,0.1438004623573537
0,0.7464979366829464
0,0.0078023689621413185
0,0.24084411792786226
0,0.04175692622713932
0,0.28060837350077855
0,0.1470309779752895
0,0.032114053754273
0,0.1987691161975029
0,0.13744390438265466
0,0.15505884057071578
0,0.3851277748218108
0,0.11435545997607145
0,0.15486738713798262
0,0.06996394091350867
0,0.36364778259791175
1,0.9820107750951789
0,0.3571564295681319
0,0.07437901701641635
1,0.9862269110175017
0,0.05730415138317968
0,0.08933731568704151
0,0.06035516911962518
0,0.1124588082104768
0,0.12055013898973027
0,0.10258398291183035
0,0.12255697442087775
0,0.12263595627023
0,0.05462534998272562
0,0.2936937430547031
0,0.14617220524636215
0,0.1562023543305233
0,0.049968669810497184
0,0.07477421310540085
0,0.04537299532543649
0,0.24854718031705364
0,0.03912898536503481
0,0.23985916884179787
0,0.10826245556456074
0,0.2569554828010206
0,0.34176261209474307
0,0.24452856507246903
0,0.6497519873300914
0,0.09527567879832194
0,0.39676943932413505
0,0.027767082833506842
0,0.07156333343090526
0,0.20010109355360048
0,0.1606955390305668
0,0.04157906017330712
0,0.2977215382227623
0,0.015364115903107127
0,0.08805830877383808
0,0.22239918070479417
0,0.48177658996340555
0,0.3104890281607984
0,0.15420146349808972
0,0.30880120460034094
0,0.037542537224925294
0,0.07956271499983775
0,0.27825025474009224
0,0.2801555433817579
0,0.0692087009024157
0,0.29982582338167096
0,0.2457211845963505
0,0.34956973456285123
0,0.0674424890836706
0,0.2691551478959029
0,0.04354300487682914
0,0.0954442072408086
0,0.2676490537009964
0,0.2433050003379904
0,0.15936296686601956
0,0.22224478103658363
0,0.06067651848420401
0,0.11943532977540339
0,0.11943532977540339
0,0.11943532977540339
0,0.6232388900195024
0,0.08867143963928276
0,0.11943532977540339
0,0.12067727813563406
0,0.12190069250951385
0,0.05198003795997677
0,0.9152111715029697
0,0.648176011452451
0,0.04393174288885572
0,0.39538236873923366
0,0.03360210832354
0,0.030337384036919518
0,0.10487044843855586
0,0.07083750698519496
0,0.183097840685726
0,0.021814983724791202
0,0.22935503563729204
0,0.11172204950187367
0,0.2589691518448676
0,0.03682939538962848
1,0.9709171916647702
0,0.12929685370797947
0,0.5075758371700428
0,0.02485177365862646
0,0.02037351719171658
0,0.2077883694522622
0,0.05554589334670746
0,0.06452650292620767
0,0.08875481702273309
0,0.07443550282209546
0,0.0977143679786325
0,0.19477418447972958
0,0.05690125471620435
0,0.2386879548349131
0,0.08795267052584108
0,0.0620973936567704
0,0.2932010629086991
0,0.06102350754274064
0,0.03529643722808277
0,0.11141459124447123
0,0.029903100290931708
0,0.11704522912349676
0,0.1472211988110003
0,0.03978352801862396
0,0.02520888342251408
0,0.11655355639307578
0,0.07708323658145615
0,0.09602484663815805
0,0.31914479271456436
0,0.04838637891579399
0,0.06443254741288479
0,0.0842299556091049
0,0.1912583836318334
0,0.020636917997391244
0,0.02683525563245769
0,0.2084056269629478
0,0.040018732556105975
0,0.92811056545306
0,0.08340980393872179
0,0.10051921344363622
0,0.08329356629649419
0,0.06962971499011444
0,0.3634958050448135
0,0.0720087887931031
0,0.09971821523721013
0,0.03655742361199815
0,0.20495998874497637
0,0.05349763087596504
0,0.9636790670473331
0,0.1496805303460943
0,0.030362124927668186
0,0.04916561420161278
0,0.1607811513566758
0,0.13425748083805306
0,0.17404198122551673
0,0.10450363581781255
0,0.02708349305477162
0,0.016218193719243188
0,0.020990676941388575
0,0.25824501247191317
0,0.3480318899414492
0,0.2338730227918679
0,0.34713609417104113
